SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.102897103,24.0,0.0,0.000999667,3000.0,1,0.0,0,0.0,0.0,0
0,0.772112214,57.0,1.0,0.323514507,15785.0,17,0.0,2,0.0,1.0,0
0,0.870125542,37.0,0.0,0.18555052,3750.0,6,0.0,0,0.0,0.0,0
0,1.0929557681400022,49.0,1.0,0.338743825,2833.0,3,1.0,0,0.0,1.0,0
0,0.117793231,60.0,0.0,0.451177441,6666.0,8,0.0,2,0.0,0.0,0
0,1.0929557681400022,48.0,0.0,0.228778281,11049.0,4,0.0,2,0.0,2.0,0
0,0.070721335,46.0,0.0,0.072654558,6000.0,3,0.0,0,0.0,2.0,0
0,0.385762121,51.0,0.0,0.56694287,2292.0,8,0.0,1,0.0,0.0,0
0,0.323802034,34.0,5.0,1.914089347,3200.0,8,4.0,2,0.0,3.0,0
0,0.9999999,73.0,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,1
1,1.0929557681400022,33.0,4.0,0.22697187,3625.0,10,1.0,0,0.0,0.0,0
0,0.0,49.0,1.0,1226.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.0,31.0,0.0,0.234548336,8833.0,6,1.0,2,0.0,1.0,0
0,0.210429165,44.0,1.0,883.0,5400.0,17,9.0,0,0.0,1.0,1
0,0.692522991,33.0,0.0,0.697975709,3704.0,9,0.0,1,0.0,0.0,0
0,0.055408019,33.0,0.0,1.216699801,1508.0,7,0.0,1,0.0,1.0,0
0,1.062386432,62.0,0.0,0.23744064,4000.0,9,0.0,0,0.0,0.0,0
0,0.065274151,72.0,0.0,1.225257854,12700.0,20,0.0,6,0.0,0.0,0
0,0.005092162,73.0,0.0,0.007279444,9203.0,11,0.0,0,0.0,0.0,0
0,0.0,34.0,0.0,0.717094302,3000.0,5,0.0,1,0.0,2.0,0
0,0.9999999,32.0,0.0,0.136390359,1700.0,1,0.0,0,0.0,2.0,0
1,0.9999999,36.0,0.0,963.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.0,53.0,0.0,0.196554234,4120.0,2,0.0,1,0.0,3.0,0
0,0.149124822,48.0,2.0,0.065283849,35000.0,11,0.0,3,0.0,7.0,0
0,0.154309774,37.0,0.0,0.951612903,6633.0,12,0.0,3,0.0,1.0,0
0,0.047566762,52.0,0.0,0.01079784,3333.0,8,0.0,0,0.0,0.0,0
0,0.184338636,61.0,0.0,4347.0,5400.0,12,0.0,2,0.0,1.0,1
0,0.005721218,57.0,0.0,0.001333156,7500.0,3,0.0,0,0.0,0.0,0
0,0.003814088,65.0,0.0,4113.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.761284774,51.0,0.0,0.119534588,11000.0,5,0.0,1,0.0,2.0,0
0,0.84015984,25.0,0.0,0.473421172,2200.0,7,0.0,0,0.0,0.0,0
0,0.352516528,54.0,0.0,2638.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.089955022,32.0,0.0,0.260434057,7786.0,4,0.0,1,0.0,2.0,0
0,0.093642364,44.0,0.0,0.018526687,6800.0,8,0.0,0,0.0,1.0,0
0,0.567938129,66.0,1.0,3237.0,5400.0,16,0.0,1,0.0,2.0,1
0,0.437044438,58.0,1.0,0.29722681,11502.0,13,0.0,3,0.0,2.0,0
0,0.902119382,74.0,1.0,1.023916293,3344.0,9,0.0,1,0.0,2.0,0
0,0.121646392,22.0,0.0,0.37232525,700.0,4,0.0,0,0.0,0.0,0
0,0.139435375,70.0,0.0,0.877402819,2340.0,6,0.0,1,0.0,0.0,0
0,1.0929557681400022,34.0,0.0,0.168537586,12916.0,7,0.0,1,0.0,0.0,0
0,0.043379489,61.0,0.0,0.214571379,5750.0,14,0.0,1,0.0,0.0,0
1,1.0929557681400022,46.0,1.0,0.193437619,2620.0,24,1.0,0,0.0,3.0,0
0,0.483101127,58.0,0.0,0.225242575,13500.0,5,0.0,1,0.0,1.0,0
0,0.592216091,61.0,1.0,0.219121988,10500.0,24,0.0,0,0.0,0.0,0
0,0.180363927,33.0,0.0,0.310768352,3500.0,8,0.0,0,0.0,0.0,0
0,0.002624672,27.0,0.0,0.08447888,4000.0,5,0.0,0,0.0,0.0,0
0,0.206215779,42.0,0.0,2130.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.909447993,56.0,0.0,0.123497721,9651.0,4,0.0,0,0.0,2.0,0
0,0.9999999,67.0,0.0,59.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.008972488,72.0,0.0,9.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.006894872,78.0,0.0,1339.0,5400.0,16,0.0,0,0.0,0.0,1
0,0.60469202,68.0,0.0,0.15980555,16250.0,12,0.0,1,0.0,0.0,0
0,0.869726129,59.0,0.0,286.0,5400.0,7,1.0,0,1.0,0.0,1
1,0.9999999,28.0,3.0,0.0,1700.0,0,2.0,0,2.0,0.0,0
0,0.69098069,57.0,0.0,0.480682161,6625.0,16,0.0,2,0.0,0.0,0
0,0.018041981,76.0,0.0,67.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.446817718,37.0,1.0,0.258587071,6666.0,12,0.0,1,0.0,2.0,0
0,0.28772969,61.0,0.0,0.344225285,8415.0,8,0.0,2,0.0,1.0,0
0,0.201222779,62.0,0.0,0.127781368,10830.0,10,0.0,1,0.0,1.0,0
0,0.688118406,49.0,0.0,0.367098865,7403.0,10,0.0,0,0.0,0.0,0
0,0.044974652,68.0,0.0,4979.040000000037,5400.0,5,0.0,4,0.0,0.0,1
0,0.007206772,64.0,0.0,0.191810937,10916.0,11,0.0,2,0.0,0.0,0
0,0.831333562,67.0,0.0,0.280224179,3746.0,5,0.0,1,0.0,0.0,0
0,0.851893513,31.0,0.0,0.155576382,3200.0,2,0.0,0,0.0,0.0,0
0,0.917028438,77.0,0.0,4.219560878,500.0,10,0.0,1,0.0,0.0,0
0,0.0,59.0,0.0,0.375249944,4500.0,8,0.0,1,0.0,0.0,0
0,0.945369753,25.0,0.0,0.060642093,840.0,4,0.0,0,0.0,0.0,0
0,0.15795596,74.0,0.0,0.061466305,4050.0,12,0.0,1,0.0,0.0,0
0,0.915793142,57.0,0.0,1.300233256,3000.0,10,1.0,0,0.0,1.0,0
0,0.07179119,55.0,0.0,0.342489519,6916.0,7,0.0,1,0.0,0.0,0
0,0.9999999,52.0,3.0,0.0,3700.0,0,2.0,0,2.0,0.0,0
0,0.76023976,41.0,0.0,0.659624413,3833.0,5,0.0,1,0.0,3.0,0
0,0.008936287,72.0,0.0,0.905899751,12847.0,17,0.0,2,1.0,1.0,0
0,0.06411743,49.0,0.0,0.316032962,6916.0,23,0.0,0,0.0,2.0,0
0,0.155391054,68.0,0.0,226.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.070263544,51.0,0.0,0.231564036,12000.0,5,0.0,2,0.0,1.0,0
0,0.9999999,29.0,1.0,375.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.122193034,35.0,0.0,2793.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.473821855,60.0,0.0,2095.0,5400.0,10,0.0,1,0.0,0.0,1
0,0.006540743,52.0,0.0,0.147221709,10833.0,8,0.0,1,0.0,0.0,0
0,0.012357389,61.0,0.0,1218.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.063401978,67.0,0.0,1299.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.9999999,66.0,0.0,0.229471417,11142.0,6,0.0,1,0.0,0.0,0
0,0.030533186,62.0,0.0,0.079917869,37500.0,6,0.0,2,0.0,0.0,0
1,0.21590121,78.0,1.0,0.393535488,3000.0,9,0.0,1,0.0,0.0,0
0,0.034912291,69.0,0.0,0.007832028,6000.0,2,0.0,0,0.0,0.0,0
0,0.309559665,38.0,0.0,0.940901112,3417.0,13,0.0,2,0.0,3.0,0
0,0.186682782,30.0,0.0,0.698120752,2500.0,7,0.0,2,0.0,2.0,0
0,0.051840558,60.0,0.0,94.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.959651036,26.0,0.0,0.173275575,3000.0,4,0.0,0,0.0,2.0,0
0,0.259042392,71.0,0.0,3.640994647,5790.0,20,0.0,1,0.0,1.0,0
0,0.266232894,36.0,0.0,0.234853029,3333.0,5,0.0,0,0.0,0.0,0
0,0.27688048,31.0,0.0,0.136431784,3334.0,6,0.0,1,0.0,0.0,0
0,0.714545786,55.0,0.0,0.462635824,15000.0,21,0.0,2,0.0,1.0,0
0,0.142872449,74.0,0.0,0.222888786,4333.0,9,0.0,1,0.0,0.0,0
0,0.431203183,47.0,0.0,0.421329742,8166.0,13,0.0,2,0.0,2.0,0
0,0.084305045,58.0,0.0,1292.0,5400.0,17,0.0,1,0.0,2.0,1
0,0.022616726,74.0,0.0,0.06718925,3571.0,10,0.0,0,0.0,0.0,0
0,0.458141214,65.0,0.0,0.411793254,4120.0,6,0.0,1,0.0,0.0,0
0,0.036004196,35.0,0.0,0.309529992,3850.0,20,0.0,0,0.0,1.0,0
0,0.0,68.0,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.035898205,62.0,0.0,1774.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.002890708,73.0,0.0,0.054135124,7000.0,10,0.0,0,0.0,0.0,0
0,0.009139009,50.0,0.0,0.002474635,4040.0,2,0.0,0,0.0,0.0,0
0,0.073998027,42.0,0.0,0.018206339,4448.0,3,0.0,0,0.0,0.0,0
0,0.115809089,35.0,0.0,0.087212532,9000.0,8,0.0,0,0.0,8.0,0
0,0.427810982,76.0,0.0,4979.040000000037,5400.0,24,0.0,4,0.0,0.0,1
0,0.808932875,59.0,3.0,0.288961039,14783.0,6,0.0,1,0.0,0.0,0
0,0.119694434,39.0,0.0,0.041525684,3250.0,13,0.0,0,0.0,1.0,0
0,0.04904735,30.0,0.0,0.106531694,4148.0,3,0.0,0,0.0,0.0,0
0,0.040579105,61.0,0.0,0.469626519,6666.0,13,0.0,4,0.0,0.0,0
0,0.0,24.0,0.0,0.0,2865.0,7,0.0,0,0.0,0.0,0
0,0.288496598,39.0,0.0,0.045614703,10500.0,4,0.0,0,0.0,0.0,0
0,0.160291985,49.0,0.0,0.464456924,7300.0,8,0.0,1,0.0,3.0,0
0,0.0,80.0,0.0,0.0,7591.0,4,0.0,0,0.0,0.0,0
0,0.174041298,58.0,0.0,0.768764963,7100.0,6,0.0,2,0.0,1.0,0
0,0.0,69.0,0.0,0.199200089,9000.0,5,0.0,1,0.0,0.0,0
1,0.992006395,40.0,2.0,0.049568372,39964.0,7,0.0,1,0.0,1.0,0
0,0.775105206,35.0,0.0,0.317906336,5444.0,16,0.0,0,0.0,3.0,0
0,0.028331984,60.0,0.0,0.355845746,4900.0,5,0.0,2,0.0,0.0,0
0,0.855429714,58.0,0.0,0.369834317,5250.0,3,0.0,1,1.0,0.0,0
0,0.049811532,59.0,0.0,0.219033055,8500.0,8,0.0,1,0.0,0.0,0
0,0.088552916,25.0,0.0,32.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.099554235,46.0,0.0,0.188962208,3333.0,4,0.0,0,0.0,4.0,0
0,0.131741878,60.0,0.0,0.112077837,10688.0,15,1.0,2,0.0,0.0,0
0,0.9999999,28.0,0.0,0.193485972,3100.0,2,0.0,0,0.0,4.0,0
0,0.037582256,68.0,0.0,1280.0,5400.0,11,0.0,1,0.0,0.0,1
1,0.753144286,35.0,0.0,0.464697739,6500.0,4,1.0,1,0.0,2.0,0
0,0.003021673,63.0,0.0,1789.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.082097962,62.0,0.0,0.496372606,6891.0,26,0.0,2,0.0,0.0,0
0,0.083721737,41.0,1.0,0.445724326,5121.0,15,0.0,1,0.0,3.0,0
0,0.169683032,67.0,0.0,0.032594524,1533.0,2,0.0,0,0.0,0.0,0
0,0.13576439,51.0,0.0,0.613561668,5780.0,10,0.0,1,0.0,1.0,0
1,0.9999999,32.0,0.0,0.023474178,2129.0,1,0.0,0,0.0,0.0,0
0,0.006002721,49.0,0.0,3249.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.076140579,64.0,0.0,0.414347715,7833.0,12,0.0,1,0.0,0.0,0
0,0.365083383,37.0,0.0,2270.0,5400.0,12,0.0,2,0.0,0.0,1
0,0.9999999,33.0,0.0,2037.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.9999999,32.0,0.0,0.11997406,3083.0,3,0.0,0,0.0,0.0,0
0,0.044137683,60.0,1.0,0.31285216,3726.0,6,0.0,1,0.0,0.0,0
0,0.769607703,41.0,1.0,0.2051987,4000.0,12,0.0,0,0.0,0.0,0
0,0.418790605,25.0,0.0,0.185452526,1800.0,3,0.0,0,0.0,0.0,0
0,0.999939017,60.0,1.0,0.533593281,3333.0,8,6.0,1,1.0,1.0,0
0,0.155333622,69.0,0.0,4224.0,5400.0,13,0.0,4,0.0,0.0,1
0,0.394487238,67.0,0.0,0.429990628,5334.0,12,0.0,2,0.0,1.0,0
0,0.902608313,59.0,1.0,0.375093047,13433.0,20,0.0,2,0.0,1.0,0
0,1.0929557681400022,41.0,0.0,0.365954256,8000.0,5,0.0,1,0.0,0.0,0
0,0.549612424,37.0,1.0,0.245822102,7419.0,10,0.0,1,0.0,5.0,0
0,0.01590335,62.0,0.0,2015.0,5400.0,11,0.0,2,0.0,2.0,1
0,0.868221661,41.0,1.0,0.643547189,4036.0,9,3.0,0,4.0,1.0,0
0,1.037792442,62.0,2.0,0.538690476,2687.0,5,1.0,1,0.0,1.0,0
0,0.590281944,37.0,0.0,1.343828086,2000.0,4,0.0,1,0.0,1.0,0
0,0.610985202,66.0,0.0,0.15796051,4000.0,3,0.0,1,0.0,0.0,0
0,0.771024147,28.0,4.0,0.098537683,4444.0,3,1.0,0,1.0,3.0,0
0,0.488226749,71.0,0.0,0.656110899,7862.0,14,0.0,5,0.0,0.0,0
0,0.583734108,58.0,0.0,479.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.005751817,56.0,0.0,0.314092286,5612.0,15,0.0,2,0.0,1.0,0
0,0.109897385,33.0,0.0,0.597600267,9000.0,14,0.0,3,0.0,0.0,0
1,1.0929557681400022,54.0,0.0,0.018006065,5275.0,3,0.0,0,0.0,0.0,0
0,0.9999999,51.0,0.0,0.152831652,3866.0,1,0.0,0,0.0,3.0,0
0,0.021525537,40.0,0.0,0.311672082,4000.0,19,0.0,2,0.0,2.0,0
0,0.079816368,49.0,1.0,0.350132853,11666.0,15,0.0,2,0.0,2.0,0
0,0.278300202,45.0,0.0,0.456894346,3908.0,7,0.0,1,0.0,1.0,0
0,0.080590238,62.0,0.0,1339.0,5400.0,3,0.0,1,0.0,0.0,1
0,0.999844672,52.0,1.0,0.803850446,3583.0,7,0.0,1,0.0,3.0,0
0,0.00487167,63.0,0.0,0.107987044,14510.0,9,0.0,2,0.0,0.0,0
0,0.002937217,73.0,0.0,0.131171146,14583.0,21,0.0,2,0.0,0.0,0
0,0.109677715,61.0,0.0,0.239643727,11900.0,6,0.0,1,0.0,0.0,0
0,0.780230362,32.0,1.0,0.255459563,8333.0,8,0.0,1,0.0,0.0,0
0,0.026672242,33.0,0.0,1741.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.00931117,50.0,2.0,0.207861959,8750.0,4,0.0,1,0.0,3.0,0
0,0.21079803,54.0,0.0,0.338072221,7033.0,9,0.0,1,0.0,0.0,0
0,0.012448194,86.0,0.0,0.119054832,3300.0,17,0.0,0,0.0,0.0,0
0,0.136660159,78.0,0.0,0.012141123,7000.0,3,0.0,0,0.0,1.0,0
0,0.202555949,48.0,0.0,0.380798156,18216.0,8,0.0,2,0.0,2.0,0
0,0.081961846,51.0,0.0,0.247972448,9000.0,6,0.0,2,0.0,2.0,0
0,0.794322442,57.0,0.0,0.361129067,4640.0,5,0.0,2,0.0,0.0,0
0,0.003802494,72.0,0.0,0.055804209,10500.0,16,0.0,1,0.0,0.0,0
0,0.9301796,48.0,0.0,0.65338465,8833.0,9,0.0,2,0.0,1.0,0
0,0.9999999,61.0,0.0,0.440383737,4377.0,4,0.0,1,0.0,0.0,0
0,0.351426266,29.0,0.0,0.362659335,4000.0,8,0.0,1,0.0,3.0,0
0,0.002363593,94.0,0.0,0.00044603,6725.0,6,0.0,0,0.0,0.0,0
0,0.155605549,56.0,0.0,0.140369772,5570.0,4,0.0,0,0.0,0.0,0
0,0.000351633,40.0,0.0,0.122366385,8400.0,10,0.0,0,0.0,2.0,0
0,0.161527545,77.0,0.0,0.073167863,8500.0,3,0.0,0,0.0,1.0,0
0,0.000931243,62.0,0.0,0.15967629,12850.0,10,0.0,4,0.0,1.0,0
0,0.001952646,59.0,0.0,0.001142748,10500.0,13,0.0,0,0.0,0.0,0
0,0.133401116,49.0,1.0,0.183125767,5700.0,11,0.0,0,0.0,1.0,0
0,0.252925484,42.0,0.0,0.29138322,10583.0,12,0.0,2,0.0,4.0,0
0,0.00547354,61.0,1.0,0.357807393,7953.0,14,0.0,2,0.0,2.0,0
0,0.823191184,44.0,0.0,0.421282464,4350.0,6,0.0,0,0.0,1.0,0
0,0.293926518,81.0,0.0,0.01308615,2750.0,4,0.0,0,0.0,0.0,0
0,0.645095183,39.0,0.0,0.111115555,25000.0,6,0.0,0,0.0,2.0,0
0,0.350292489,56.0,0.0,0.285660781,18689.0,24,0.0,2,0.0,1.0,0
0,0.069353523,58.0,0.0,1435.0,1.0,9,0.0,1,0.0,0.0,0
0,0.0,67.0,0.0,0.362810418,1650.0,8,0.0,0,0.0,0.0,0
0,0.93124794,54.0,1.0,3956.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.110140284,46.0,1.0,1.179052586,2300.0,14,0.0,2,0.0,2.0,0
0,0.315455721,72.0,0.0,0.580209895,2000.0,8,0.0,1,0.0,0.0,0
0,0.045742734,55.0,4.0,0.007652431,4050.0,7,0.0,0,0.0,1.0,0
0,0.200160217,67.0,0.0,0.264785676,7371.0,6,0.0,2,0.0,0.0,0
0,0.9999999,35.0,1.0,399.0,5400.0,2,0.0,0,0.0,3.0,1
0,0.951850088,39.0,0.0,0.284847677,15000.0,15,0.0,2,0.0,2.0,0
0,0.011958948,63.0,0.0,0.11922674,10500.0,14,0.0,1,0.0,0.0,0
0,1.02972457,44.0,0.0,0.569810063,3000.0,5,0.0,0,0.0,1.0,0
0,0.0,55.0,0.0,0.367690783,9080.0,10,0.0,1,0.0,2.0,0
0,0.472590562,68.0,0.0,0.324398001,2200.0,5,0.0,1,0.0,0.0,0
0,0.56741442,78.0,0.0,4335.0,5400.0,16,0.0,3,0.0,0.0,1
0,0.186864569,74.0,0.0,0.385117106,3372.0,13,0.0,1,0.0,0.0,0
0,0.637313635,58.0,0.0,0.12343665,5516.0,2,0.0,0,0.0,0.0,0
0,0.105978326,37.0,0.0,0.441278666,8633.0,7,0.0,2,0.0,2.0,0
0,0.273100096,68.0,0.0,161.0,5400.0,10,0.0,0,0.0,1.0,1
0,0.213378662,82.0,0.0,0.159600998,400.0,3,0.0,0,0.0,0.0,0
0,0.244197674,43.0,0.0,2.350824588,1333.0,4,0.0,1,0.0,2.0,0
0,0.812788945,56.0,0.0,4979.040000000037,5400.0,20,0.0,2,0.0,4.0,1
0,0.998476336,40.0,0.0,0.268872802,2900.0,4,0.0,0,0.0,0.0,0
1,0.9999999,28.0,0.0,0.341569767,1375.0,1,0.0,0,0.0,0.0,0
0,0.073934913,35.0,0.0,583.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.308869113,53.0,0.0,0.761412862,3000.0,4,0.0,1,0.0,1.0,0
0,0.443444764,31.0,0.0,0.539587332,4167.0,6,0.0,1,0.0,0.0,0
0,0.0,49.0,0.0,0.174204201,10900.0,9,0.0,1,0.0,2.0,0
0,0.123700436,58.0,0.0,0.393978915,9200.0,13,0.0,2,0.0,2.0,0
0,0.051442756,54.0,0.0,0.147387447,6085.0,6,0.0,0,0.0,0.0,0
0,0.023363064,51.0,0.0,0.167017718,8070.0,7,0.0,1,0.0,2.0,0
0,0.871407761,50.0,0.0,1943.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.276079174,58.0,0.0,0.477319015,5400.0,18,0.0,1,0.0,0.0,0
0,0.038822972,76.0,0.0,0.671046993,7000.0,12,0.0,5,0.0,0.0,0
0,0.257157837,70.0,0.0,0.601638505,3905.0,9,0.0,1,0.0,0.0,0
0,0.698269993,44.0,0.0,0.837454398,4933.0,17,0.0,3,0.0,0.0,0
0,0.986920523,57.0,0.0,0.338887732,4800.0,4,0.0,1,0.0,2.0,0
0,0.9999999,53.0,0.0,0.195508383,6500.0,2,0.0,0,0.0,3.0,0
0,0.0,30.0,1.0,0.203243243,1849.0,2,0.0,0,0.0,0.0,0
0,0.240675932,26.0,0.0,0.256165297,4500.0,6,0.0,0,0.0,0.0,0
0,0.97877543,43.0,0.0,0.890816632,3342.0,13,0.0,2,0.0,0.0,0
0,0.49967476,66.0,0.0,0.224914716,8500.0,11,0.0,0,0.0,0.0,0
0,0.019199693,50.0,0.0,706.0,5400.0,8,0.0,2,0.0,0.0,1
0,0.238993068,67.0,0.0,0.183176197,8166.0,8,0.0,1,0.0,2.0,0
0,0.031697891,59.0,0.0,0.005581297,9495.0,9,0.0,0,0.0,0.0,0
0,0.009053784,76.0,0.0,0.007009346,2995.0,11,0.0,0,0.0,0.0,0
0,0.9999999,54.0,0.0,0.120169198,5200.0,6,0.0,0,0.0,0.0,0
0,0.017392236,62.0,0.0,3529.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.052033883,65.0,0.0,117.0,5400.0,9,0.0,0,0.0,0.0,1
0,0.407322889,59.0,0.0,0.263308232,3850.0,5,0.0,0,0.0,2.0,0
0,0.301083372,78.0,0.0,0.344671951,9083.0,18,0.0,1,0.0,0.0,0
0,0.18268957,45.0,0.0,0.139774761,9500.0,11,0.0,0,0.0,0.0,0
0,0.401644962,37.0,0.0,0.825034993,5000.0,20,0.0,6,0.0,0.0,0
0,0.026631425,69.0,0.0,0.007904009,10500.0,12,0.0,0,0.0,0.0,0
0,0.435928204,64.0,0.0,0.164578112,3590.0,4,0.0,0,0.0,1.0,0
0,0.142999071,42.0,0.0,0.674341109,3300.0,10,0.0,1,0.0,0.0,0
0,0.280161402,49.0,0.0,0.439922821,5700.0,14,0.0,3,0.0,0.0,0
1,0.673496148,41.0,0.0,0.234379339,3600.0,4,0.0,0,0.0,2.0,0
0,0.009673563,47.0,0.0,0.072273538,6170.0,3,0.0,0,0.0,2.0,0
0,0.101095417,67.0,0.0,0.407830617,5950.0,14,0.0,2,0.0,0.0,0
0,0.0,34.0,0.0,0.0,4200.0,3,0.0,0,0.0,0.0,0
0,0.0,52.0,0.0,0.902809719,10000.0,13,0.0,3,0.0,0.0,0
0,0.0,38.0,0.0,0.25525658,6800.0,8,0.0,2,0.0,4.0,0
0,0.248477407,43.0,0.0,0.412845775,15833.0,18,0.0,4,1.0,1.0,0
0,0.284170021,36.0,1.0,0.53457757,6000.0,8,0.0,0,0.0,4.0,0
0,0.006912649,75.0,0.0,0.688841488,7500.0,18,0.0,3,0.0,0.0,0
1,1.019996429,36.0,0.0,0.049723757,3800.0,1,0.0,0,0.0,0.0,0
0,0.315134243,43.0,0.0,0.295463067,8000.0,6,0.0,1,0.0,0.0,0
0,0.786811923,42.0,0.0,1.139035551,2840.0,6,0.0,1,0.0,2.0,0
0,0.611937509,52.0,0.0,0.461005999,6500.0,10,0.0,2,0.0,0.0,0
0,0.320935813,47.0,0.0,0.249286937,5258.0,5,0.0,1,0.0,1.0,0
0,0.055879728,44.0,0.0,0.025313717,4621.0,6,0.0,0,0.0,0.0,0
0,0.125874126,35.0,1.0,0.761839709,4391.0,6,0.0,2,1.0,0.0,0
0,0.1007041,44.0,3.0,0.63384154,4000.0,7,1.0,2,4.0,3.0,0
0,0.028440999,89.0,0.0,0.003199573,7500.0,2,0.0,0,0.0,0.0,0
0,0.9999999,53.0,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.127492374,64.0,1.0,4979.040000000037,5400.0,12,0.0,3,1.0,0.0,1
0,1.016841219,35.0,0.0,0.437340153,8601.0,8,0.0,2,0.0,0.0,0
0,0.005365135,64.0,0.0,1607.0,5400.0,15,0.0,2,0.0,2.0,1
0,0.049711918,63.0,0.0,31.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.491104164,47.0,2.0,4029.0,5400.0,20,1.0,2,1.0,0.0,1
0,0.008876205,73.0,0.0,21.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.9999999,47.0,0.0,330.0,5400.0,2,0.0,0,0.0,0.0,1
0,0.32556985,33.0,0.0,2635.0,5400.0,7,0.0,1,0.0,0.0,1
0,0.9999999,43.0,0.0,0.039312039,17500.0,7,0.0,0,0.0,2.0,0
0,0.058134405,37.0,0.0,3213.0,5400.0,11,0.0,2,0.0,2.0,1
0,0.022588112,48.0,1.0,0.369837189,5834.0,22,0.0,2,0.0,0.0,0
0,0.075748106,69.0,0.0,0.295489624,5830.0,7,0.0,2,0.0,0.0,0
0,0.9999999,33.0,1.0,0.268209083,3500.0,4,0.0,0,1.0,0.0,0
0,0.044597027,34.0,0.0,0.803398867,3000.0,7,0.0,2,0.0,2.0,0
0,0.011727812,52.0,0.0,0.99706408,7833.0,9,0.0,3,0.0,0.0,0
0,0.034949126,60.0,0.0,0.004932628,8311.0,5,0.0,0,0.0,0.0,0
0,0.002407744,42.0,0.0,0.26362273,6000.0,7,0.0,1,0.0,2.0,0
0,0.057644572,48.0,0.0,0.657008774,4900.0,6,0.0,2,0.0,0.0,0
0,0.506898566,40.0,0.0,4201.0,5400.0,8,0.0,1,0.0,1.0,1
0,0.281444059,27.0,0.0,394.0,5400.0,7,0.0,0,0.0,0.0,1
1,0.966033966,63.0,3.0,0.716189947,3600.0,9,2.0,2,1.0,0.0,0
0,0.00741997,34.0,0.0,475.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.264580263,59.0,0.0,0.272789667,16026.0,15,0.0,2,0.0,0.0,0
1,1.002628056,52.0,0.0,0.805892548,7500.0,16,0.0,1,1.0,0.0,0
1,0.689243028,40.0,0.0,0.001621271,3083.0,1,0.0,0,0.0,3.0,0
0,0.15850347,63.0,0.0,2810.0,5400.0,10,0.0,2,0.0,0.0,1
0,0.064616233,45.0,0.0,0.131261641,10200.0,8,0.0,1,0.0,2.0,0
0,0.865725247,68.0,0.0,912.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.002719743,44.0,0.0,0.349470666,9067.0,14,0.0,2,0.0,0.0,0
0,0.249340969,38.0,0.0,0.324632047,3600.0,6,0.0,0,0.0,2.0,0
0,0.981335119,49.0,0.0,0.361454612,10916.0,10,0.0,2,0.0,1.0,0
0,0.034049548,74.0,0.0,0.009643917,2695.0,3,0.0,0,0.0,0.0,0
0,0.269596974,46.0,0.0,0.053325433,6750.0,4,0.0,0,0.0,0.0,0
0,0.013663882,57.0,0.0,3216.0,5400.0,9,0.0,2,0.0,0.0,1
0,0.542640654,47.0,0.0,0.275644265,3957.0,5,0.0,0,0.0,0.0,0
0,1.02994012,52.0,1.0,4979.040000000037,5400.0,8,0.0,1,0.0,0.0,1
0,0.690704204,46.0,1.0,0.112613819,7467.0,4,3.0,0,0.0,2.0,0
0,0.288634024,37.0,0.0,0.019326891,3000.0,3,0.0,0,0.0,0.0,0
0,0.607107628,52.0,0.0,0.409073985,18800.0,21,0.0,3,0.0,2.0,0
0,0.088743913,72.0,0.0,289.0,5400.0,19,0.0,0,0.0,0.0,1
