SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing
0,0.005094019,26.0,0.0,0.242973708,3308.0,9,0.0,2,0.0,1.0,0
0,0.9999999,38.0,0.0,0.171068671,2460.0,2,1.0,0,0.0,1.0,0
0,0.20718061,56.0,0.0,0.165594701,20833.0,9,0.0,1,0.0,3.0,0
0,0.0,34.0,0.0,450.0,5400.0,5,0.0,0,0.0,3.0,1
0,0.057816082,56.0,0.0,1192.0,5400.0,4,0.0,1,0.0,0.0,1
0,0.272887863,43.0,0.0,0.562238779,11005.0,22,0.0,2,0.0,1.0,0
0,0.141063583,47.0,0.0,0.101710212,22160.0,6,0.0,1,0.0,0.0,0
0,0.743170386,56.0,0.0,0.32838619,6400.0,7,0.0,1,0.0,1.0,0
0,0.036689768,39.0,1.0,2189.0,5400.0,9,0.0,1,0.0,0.0,1
0,0.014666178,70.0,0.0,0.002280302,5700.0,3,0.0,0,0.0,0.0,0
0,0.294317065,31.0,0.0,0.484128968,4000.0,7,0.0,1,0.0,1.0,0
0,0.041984488,54.0,0.0,0.246742329,4757.0,3,0.0,1,1.0,1.0,0
0,0.225936503,60.0,0.0,0.443516132,11250.0,15,0.0,2,1.0,0.0,0
0,0.9999999,49.0,0.0,0.204955444,4600.0,2,1.0,0,0.0,1.0,0
0,0.204816054,68.0,1.0,0.331638705,5900.0,22,0.0,0,0.0,0.0,0
0,0.01939806,39.0,0.0,0.234747024,2687.0,2,0.0,0,0.0,3.0,0
0,0.040951854,70.0,0.0,96.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.370314843,55.0,0.0,608.0,0.0,5,0.0,1,0.0,1.0,0
0,0.024151911,50.0,0.0,0.185343251,8200.0,17,0.0,2,0.0,1.0,0
0,0.166941329,56.0,0.0,0.263096495,18000.0,10,0.0,3,0.0,2.0,0
0,0.072589505,61.0,0.0,0.00669507,11500.0,4,0.0,0,0.0,2.0,0
0,0.039447005,74.0,0.0,462.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.280019175,50.0,0.0,0.270793407,5217.0,9,0.0,1,0.0,1.0,0
0,0.141596912,42.0,0.0,0.33702173,7500.0,7,0.0,1,0.0,3.0,0
0,0.001257107,72.0,0.0,2374.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.01879812,51.0,0.0,0.53152876,6501.0,7,0.0,2,0.0,2.0,0
0,0.062539769,49.0,0.0,0.010384216,1925.0,6,0.0,0,0.0,0.0,0
0,0.548278263,60.0,1.0,0.288193531,11408.0,12,0.0,2,0.0,0.0,0
0,0.0,27.0,0.0,0.0,2500.0,1,0.0,0,0.0,0.0,0
1,1.07053263,55.0,2.0,194.0,5400.0,2,2.0,0,0.0,2.0,1
0,0.006993007,23.0,0.0,0.0,0.0,2,0.0,0,0.0,0.0,0
0,0.9999999,61.0,0.0,4979.040000000037,5400.0,6,0.0,2,0.0,0.0,1
0,0.302303039,75.0,0.0,0.502601703,4227.0,8,0.0,0,0.0,0.0,0
0,0.243196915,51.0,0.0,0.113364951,17500.0,9,0.0,1,0.0,2.0,0
0,0.054441261,44.0,0.0,0.245134485,9145.0,7,0.0,1,0.0,3.0,0
0,0.413956494,33.0,0.0,0.966271081,1600.0,7,0.0,0,0.0,2.0,0
0,0.085334696,42.0,0.0,0.55039267,4583.0,10,0.0,2,0.0,1.0,0
0,0.176434395,27.0,0.0,0.457363234,7000.0,4,0.0,1,0.0,0.0,0
0,0.075574016,60.0,0.0,0.067864087,10800.0,3,0.0,0,0.0,0.0,0
0,0.029645649,66.0,0.0,0.008125055,11322.0,8,0.0,0,0.0,0.0,0
0,0.015416238,73.0,0.0,1573.0,5400.0,6,0.0,3,0.0,0.0,1
0,0.075460371,52.0,0.0,0.106973257,4000.0,14,0.0,0,0.0,3.0,0
0,0.36970421,53.0,2.0,1.364978195,2980.0,13,1.0,4,0.0,0.0,0
0,0.869828311,51.0,0.0,0.220603054,12900.0,7,0.0,1,0.0,1.0,0
0,0.466271907,36.0,1.0,0.117910567,12500.0,5,1.0,0,0.0,1.0,0
0,0.158470983,53.0,0.0,0.339694656,3667.0,9,0.0,1,2.0,0.0,0
0,0.439404099,55.0,0.0,1186.0,5400.0,13,0.0,0,0.0,0.0,1
1,0.9999999,31.0,0.0,26.0,5400.0,0,7.0,0,0.0,0.0,1
0,0.050676728,50.0,0.0,0.415882535,9670.0,9,0.0,2,0.0,2.0,0
0,0.667503837,39.0,0.0,0.146450092,7633.0,5,1.0,0,0.0,2.0,0
0,0.734439191,44.0,0.0,0.337187617,2680.0,6,0.0,1,0.0,2.0,0
0,0.530664685,49.0,0.0,0.077498588,7083.0,13,0.0,0,0.0,1.0,0
0,0.08249725,45.0,0.0,0.366980512,4566.0,4,0.0,1,0.0,2.0,0
1,1.0929557681400022,61.0,3.0,0.219760831,5100.0,7,3.0,0,4.0,0.0,0
0,0.255709758,61.0,0.0,0.104087033,3400.0,7,0.0,0,0.0,0.0,0
0,0.369976131,58.0,0.0,0.024425082,7000.0,2,0.0,0,0.0,0.0,0
0,0.089245538,75.0,0.0,55.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.02621114,67.0,0.0,0.150893723,14433.0,11,0.0,1,0.0,1.0,0
0,0.268731269,26.0,0.0,0.527472527,1000.0,3,0.0,0,0.0,0.0,0
0,0.0,67.0,0.0,0.081717865,3352.0,6,0.0,0,0.0,2.0,0
0,0.030110554,37.0,0.0,0.485930581,7000.0,6,0.0,2,0.0,2.0,0
0,0.411552093,82.0,0.0,0.119478009,10344.0,8,0.0,0,0.0,0.0,0
0,0.0,63.0,0.0,0.039171862,8500.0,16,0.0,0,0.0,0.0,0
0,0.024681444,63.0,0.0,0.008993817,5336.0,6,0.0,0,0.0,0.0,0
0,0.061519891,57.0,1.0,0.204674708,16000.0,23,0.0,1,0.0,1.0,0
0,0.0,51.0,0.0,2209.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.01459927,75.0,0.0,0.003539823,2259.0,3,0.0,0,0.0,0.0,0
0,0.010721944,60.0,0.0,0.240113612,13730.0,18,0.0,1,0.0,1.0,0
0,0.771204799,39.0,0.0,430.0,5400.0,3,0.0,0,0.0,1.0,1
0,0.014998636,49.0,0.0,0.780129336,1700.0,4,0.0,1,0.0,0.0,0
0,0.711331547,58.0,0.0,0.334213263,12500.0,6,0.0,2,0.0,1.0,0
0,0.0,44.0,0.0,0.234234234,4550.0,5,0.0,1,0.0,0.0,0
0,0.862006418,52.0,0.0,0.595177074,8583.0,12,0.0,2,0.0,3.0,0
0,0.04279572,67.0,0.0,603.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.002233419,86.0,0.0,8.0,5400.0,23,0.0,0,0.0,0.0,1
0,0.125343007,49.0,0.0,0.289261529,3100.0,12,0.0,1,0.0,1.0,0
0,0.000532981,80.0,0.0,0.006087251,2956.0,5,0.0,0,0.0,0.0,0
1,1.049668874,55.0,1.0,0.315129151,4064.0,5,2.0,0,0.0,0.0,0
0,0.0,40.0,2.0,0.111629457,3000.0,7,0.0,0,1.0,1.0,0
0,0.040365321,60.0,0.0,1071.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.537596973,68.0,0.0,1591.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.119585339,63.0,0.0,0.003598561,2500.0,2,0.0,0,0.0,0.0,0
0,0.015155745,85.0,0.0,29.0,5400.0,8,0.0,0,0.0,0.0,1
1,0.9999999,64.0,0.0,2939.0,5400.0,4,5.0,1,3.0,0.0,1
0,0.252678147,59.0,1.0,0.027717783,8333.0,10,0.0,0,0.0,0.0,0
0,0.211091053,63.0,0.0,0.094846813,8518.0,10,0.0,0,0.0,0.0,0
0,0.242424242,33.0,0.0,0.134792627,6075.0,3,0.0,1,0.0,0.0,0
0,0.749345681,66.0,0.0,0.432517758,3800.0,7,0.0,2,0.0,0.0,0
0,0.9999999,43.0,0.0,0.001732673,8079.0,1,1.0,0,0.0,1.0,0
0,0.196370222,28.0,0.0,0.25347971,5100.0,5,0.0,1,0.0,0.0,0
0,0.05924195,51.0,0.0,0.358914427,7700.0,6,0.0,2,0.0,2.0,0
0,1.022195561,33.0,0.0,2529.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.269899532,47.0,0.0,779.5,1.0,4,0.0,1,0.0,3.0,0
0,0.517227013,65.0,0.0,0.95115409,14166.0,17,0.0,6,0.0,0.0,0
0,0.042582675,45.0,0.0,1.741419527,3000.0,5,0.0,3,0.0,0.0,0
0,0.229977002,64.0,0.0,68.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.002626541,66.0,0.0,0.001711596,2336.0,4,0.0,0,0.0,0.0,0
1,0.003914727,44.0,4.0,0.424378749,4667.0,11,1.0,1,0.0,0.0,0
0,0.116165055,44.0,0.0,0.160236293,10833.0,8,0.0,1,0.0,0.0,0
0,0.07315893,79.0,0.0,68.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.304637654,72.0,0.0,1653.0,5400.0,6,0.0,1,0.0,1.0,1
0,0.113154466,40.0,0.0,414.0,1.0,9,0.0,0,0.0,1.0,0
0,0.734512434,68.0,0.0,1.225472047,2700.0,24,0.0,0,0.0,0.0,0
0,0.182487464,41.0,0.0,0.084928106,9666.0,13,0.0,0,0.0,2.0,0
0,0.001343708,41.0,0.0,0.369353917,1748.0,3,0.0,1,0.0,2.0,0
0,0.017005136,31.0,0.0,0.540780705,3150.0,25,0.0,2,0.0,0.0,0
0,0.800899355,48.0,5.0,0.453504227,11000.0,15,0.0,3,0.0,1.0,0
0,0.447454883,40.0,0.0,1.100374844,4801.0,8,0.0,6,0.0,2.0,0
0,0.544067187,84.0,0.0,0.439813878,4942.0,8,0.0,2,0.0,0.0,0
0,0.216195676,55.0,0.0,0.282082535,5742.0,9,0.0,2,0.0,2.0,0
0,0.006015218,56.0,2.0,0.516328586,6950.0,12,0.0,3,0.0,5.0,0
0,0.509630937,45.0,0.0,857.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.0,61.0,0.0,459.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.354010245,60.0,0.0,0.403208265,3677.0,4,0.0,2,0.0,0.0,0
0,0.024244568,55.0,0.0,1319.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.133811291,39.0,2.0,0.449137716,4000.0,11,0.0,1,0.0,0.0,0
0,0.145116815,59.0,0.0,0.150978432,7000.0,3,0.0,1,0.0,2.0,0
1,0.9999999,30.0,0.0,0.047233236,5800.0,3,6.0,0,0.0,3.0,0
0,0.03727129,35.0,0.0,0.047658724,6000.0,13,0.0,0,0.0,0.0,0
0,0.970195622,38.0,0.0,0.295448566,3800.0,7,0.0,0,0.0,3.0,0
0,0.114144835,48.0,0.0,1552.0,0.0,7,0.0,1,0.0,1.0,0
0,0.229411945,38.0,0.0,0.311465976,6950.0,11,0.0,1,0.0,0.0,0
0,0.016017571,61.0,0.0,0.325653948,4166.0,10,0.0,1,0.0,0.0,0
1,0.977845053,44.0,0.0,1.058297347,3241.0,7,1.0,1,1.0,4.0,0
0,0.120522087,60.0,0.0,0.266088465,5764.0,5,0.0,1,0.0,0.0,0
0,0.16704502,88.0,0.0,1.193859336,2800.0,12,0.0,4,0.0,0.0,0
0,0.908660471,41.0,0.0,1459.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.9999999,30.0,0.0,0.247224278,1350.0,1,0.0,0,0.0,0.0,0
0,0.004672252,69.0,0.0,2080.0,5400.0,14,0.0,1,0.0,0.0,1
0,0.0,34.0,0.0,413.0,0.0,3,0.0,0,0.0,1.0,0
0,0.332711121,68.0,0.0,0.831230726,7133.0,14,0.0,2,0.0,1.0,0
0,0.041577853,66.0,0.0,2508.0,5400.0,7,0.0,2,0.0,0.0,1
0,0.509226434,70.0,3.0,0.265405735,4916.0,11,0.0,0,0.0,0.0,0
0,0.099090091,68.0,0.0,0.035197653,15000.0,4,0.0,0,0.0,0.0,0
0,0.224011446,57.0,0.0,1938.0,5400.0,13,0.0,2,0.0,0.0,1
0,0.015799605,47.0,0.0,0.007197121,2500.0,3,0.0,0,0.0,0.0,0
0,1.0929557681400022,58.0,0.0,0.310692093,14000.0,5,0.0,1,0.0,1.0,0
0,0.022158142,84.0,0.0,0.00749875,6000.0,8,0.0,0,0.0,0.0,0
0,0.650698603,52.0,2.0,0.070718232,7239.0,5,0.0,0,2.0,3.0,0
0,0.023026814,35.0,0.0,0.000666556,6000.0,4,0.0,0,0.0,0.0,0
0,0.011460245,80.0,0.0,464.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.017683838,74.0,0.0,0.19017996,4500.0,12,0.0,1,0.0,0.0,0
0,0.681880968,58.0,1.0,0.194742688,2700.0,12,0.0,0,0.0,0.0,0
0,0.095952785,56.0,0.0,0.242920258,13806.0,6,0.0,2,0.0,0.0,0
0,0.630901661,73.0,0.0,0.047400612,4577.0,3,0.0,0,0.0,0.0,0
0,0.9999999,28.0,0.0,4.0,0.0,1,0.0,0,0.0,0.0,0
1,0.380287814,60.0,0.0,0.54796477,4200.0,9,0.0,2,0.0,0.0,0
0,0.202818492,46.0,0.0,0.422874342,7973.0,10,0.0,2,1.0,2.0,0
0,0.001683429,63.0,0.0,3.0,5400.0,5,0.0,0,0.0,0.0,1
0,0.20797029,49.0,0.0,2034.0,5400.0,6,0.0,0,0.0,0.0,1
0,0.371268548,75.0,0.0,0.81859896,9806.0,20,0.0,6,0.0,0.0,0
0,0.089265797,62.0,0.0,0.253103181,5155.0,4,0.0,1,0.0,1.0,0
0,0.9999999,60.0,1.0,0.318011491,4002.0,5,0.0,0,0.0,2.0,0
0,0.789249147,32.0,1.0,0.525868533,4000.0,7,0.0,1,1.0,4.0,0
0,0.509986684,72.0,0.0,0.00686553,4223.0,6,0.0,0,0.0,2.0,0
0,0.040792751,91.0,0.0,149.0,5400.0,8,0.0,0,0.0,0.0,1
0,0.0,71.0,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.532479076,38.0,1.0,0.202495746,3525.0,3,0.0,0,0.0,0.0,0
0,0.128594354,61.0,0.0,0.06695233,5600.0,16,0.0,0,0.0,2.0,0
0,0.148191708,28.0,0.0,0.079803834,2242.0,6,0.0,0,0.0,1.0,0
0,0.5372545,51.0,0.0,0.135802469,9395.0,9,0.0,2,0.0,2.0,0
0,0.029974624,53.0,0.0,1630.0,5400.0,17,0.0,2,0.0,0.0,1
0,0.006905371,76.0,0.0,0.136931534,2000.0,3,0.0,0,0.0,0.0,0
0,0.067056067,34.0,0.0,0.379436761,6000.0,6,0.0,1,0.0,0.0,0
0,0.054043124,37.0,0.0,0.38295909,3250.0,11,0.0,1,0.0,0.0,0
1,0.0,37.0,0.0,0.304529393,9338.0,6,0.0,2,0.0,2.0,0
1,0.01599615,71.0,1.0,22.0,5400.0,11,1.0,0,0.0,0.0,1
1,0.342802765,31.0,0.0,0.316849503,11667.0,30,0.0,0,0.0,0.0,0
0,0.297874479,54.0,0.0,0.359182313,9000.0,5,0.0,1,0.0,1.0,0
0,0.411679416,60.0,0.0,0.287954621,5993.0,4,0.0,1,0.0,0.0,0
0,0.104919353,68.0,0.0,0.312180694,3718.0,6,0.0,1,0.0,1.0,0
0,0.04013514,63.0,0.0,0.469368066,6218.0,16,0.0,2,0.0,1.0,0
0,0.888668522,52.0,0.0,0.635822554,12600.0,17,0.0,2,0.0,3.0,0
0,0.967221724,54.0,0.0,0.825808745,5625.0,15,0.0,2,0.0,0.0,0
0,0.007157644,58.0,0.0,0.06591372,5400.0,9,0.0,0,0.0,0.0,0
0,0.051861279,45.0,0.0,1157.0,5400.0,7,0.0,0,0.0,0.0,1
0,0.001706014,74.0,0.0,15.0,0.0,10,0.0,0,0.0,0.0,0
0,0.526946108,34.0,0.0,7.0,5400.0,1,0.0,0,0.0,0.0,1
0,0.229008211,78.0,1.0,0.521153441,4750.0,19,0.0,2,1.0,0.0,0
0,0.058361407,72.0,0.0,0.370045982,4566.0,8,0.0,1,0.0,0.0,0
0,0.492101782,39.0,2.0,0.548009809,5300.0,6,0.0,1,0.0,2.0,0
0,0.328135033,54.0,0.0,0.321790949,6208.0,14,0.0,1,0.0,2.0,0
0,0.046063773,66.0,1.0,0.40761392,5200.0,6,0.0,1,0.0,1.0,0
0,0.618379837,78.0,0.0,0.746737017,3600.0,6,0.0,1,0.0,0.0,0
0,0.576351207,65.0,0.0,0.301519757,6579.0,9,0.0,1,0.0,1.0,0
0,0.259115206,68.0,0.0,0.370125975,5000.0,18,0.0,1,0.0,1.0,0
0,0.645885498,60.0,0.0,0.422863085,25000.0,29,0.0,3,0.0,0.0,0
0,0.049039847,60.0,0.0,0.158794947,5144.0,8,0.0,1,0.0,0.0,0
0,0.88973271,50.0,2.0,3.465499485,970.0,8,0.0,2,0.0,1.0,0
0,0.059856643,38.0,0.0,0.293318649,5447.0,16,0.0,1,0.0,1.0,0
0,0.523231785,29.0,0.0,347.0,0.0,5,0.0,0,0.0,2.0,0
0,0.048718051,65.0,2.0,0.146699267,1635.0,5,0.0,0,0.0,1.0,0
0,0.024520068,80.0,2.0,0.122057541,3440.0,8,0.0,1,0.0,0.0,0
0,0.000190349,72.0,0.0,0.287713841,4500.0,11,1.0,2,0.0,0.0,0
1,0.615692303,73.0,1.0,0.82829582,3109.0,15,0.0,1,1.0,0.0,0
0,0.791080121,52.0,3.0,3057.0,5400.0,10,0.0,1,1.0,0.0,1
1,0.825253664,61.0,0.0,2483.0,5400.0,15,0.0,0,0.0,1.0,1
0,0.007628465,54.0,0.0,14.0,5400.0,17,0.0,0,0.0,0.0,1
0,0.001133296,60.0,0.0,0.258998972,11667.0,6,0.0,1,0.0,3.0,0
1,1.0929557681400022,25.0,0.0,0.16713527,3200.0,5,0.0,0,0.0,2.0,0
0,0.728423859,27.0,0.0,0.311937612,3333.0,4,0.0,2,0.0,0.0,0
0,0.027335322,57.0,0.0,2307.0,0.0,16,0.0,1,0.0,0.0,0
0,0.9999999,27.0,0.0,373.0,5400.0,4,0.0,0,0.0,0.0,1
0,0.135100263,35.0,0.0,0.630557516,2833.0,10,0.0,2,0.0,2.0,0
0,0.423754103,40.0,0.0,0.196706851,3400.0,6,0.0,1,0.0,1.0,0
0,0.039187071,61.0,0.0,0.269355888,3073.0,7,0.0,2,0.0,0.0,0
0,0.002252383,46.0,0.0,0.435662109,10677.0,9,0.0,2,0.0,0.0,0
0,0.163263956,59.0,0.0,0.327556326,7500.0,5,0.0,1,0.0,0.0,0
0,0.198526716,46.0,0.0,1.261477046,500.0,7,0.0,0,0.0,2.0,0
0,0.0,65.0,0.0,1106.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.034357216,53.0,0.0,0.335332762,3500.0,6,0.0,1,0.0,3.0,0
0,0.141662529,38.0,0.0,0.208537342,14500.0,13,0.0,1,0.0,0.0,0
0,0.847639777,42.0,2.0,2099.0,5400.0,11,0.0,1,0.0,0.0,1
0,0.0,59.0,0.0,3609.0,5400.0,13,0.0,3,0.0,0.0,1
0,0.002716618,48.0,0.0,2081.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.81821487,66.0,0.0,0.098320813,4525.0,12,0.0,0,0.0,0.0,0
0,0.020259595,67.0,0.0,0.005076142,6500.0,6,0.0,0,0.0,0.0,0
0,0.446856067,35.0,3.0,0.45849546,3083.0,7,0.0,1,0.0,1.0,0
1,0.9999999,25.0,0.0,0.275886032,1438.0,2,0.0,0,0.0,1.0,0
0,0.9999999,45.0,0.0,0.021420921,2800.0,1,1.0,0,0.0,0.0,0
0,0.022559269,36.0,0.0,0.005030743,5366.0,6,0.0,0,0.0,2.0,0
0,0.062195854,41.0,0.0,0.08614692,4886.0,5,0.0,0,0.0,0.0,0
0,0.415806945,61.0,1.0,0.322694677,9900.0,28,0.0,2,0.0,0.0,0
0,0.010928962,31.0,0.0,0.083638787,3000.0,2,0.0,0,0.0,0.0,0
0,0.003308375,46.0,1.0,0.189393939,3035.0,13,0.0,1,0.0,5.0,0
0,0.199965715,33.0,0.0,0.616289327,3400.0,6,0.0,2,0.0,2.0,0
0,0.376569038,37.0,0.0,1.707743547,1200.0,8,0.0,1,0.0,3.0,0
0,0.307892656,39.0,0.0,0.122008297,9400.0,2,0.0,1,0.0,0.0,0
0,0.937137355,52.0,0.0,2921.0,5400.0,8,0.0,1,0.0,3.0,1
0,0.153186057,50.0,0.0,0.32744627,15400.0,8,0.0,2,0.0,2.0,0
0,0.025522594,36.0,0.0,1650.0,5400.0,4,0.0,1,0.0,1.0,1
0,0.03041212,76.0,0.0,0.216241367,20416.0,10,0.0,2,0.0,0.0,0
0,0.396946271,64.0,0.0,0.134590656,2332.0,7,0.0,0,0.0,0.0,0
0,0.0,49.0,1.0,0.554550934,4976.0,11,0.0,2,0.0,2.0,0
0,0.000557359,47.0,1.0,0.367329084,8000.0,12,0.0,1,0.0,2.0,0
0,0.034439924,50.0,0.0,0.226977302,10000.0,10,0.0,2,0.0,3.0,0
0,0.669921932,52.0,0.0,1898.0,5400.0,3,0.0,0,0.0,0.0,1
0,0.118388161,33.0,0.0,0.525694861,5000.0,5,0.0,1,0.0,0.0,0
0,0.093593753,64.0,0.0,0.088850796,14000.0,5,0.0,2,0.0,0.0,0
0,0.009127364,55.0,0.0,0.475078699,7623.0,9,0.0,1,0.0,0.0,0
1,0.9999999,49.0,0.0,0.024080268,2989.0,0,1.0,0,0.0,2.0,0
0,0.225053816,63.0,0.0,0.050016031,3118.0,5,0.0,1,0.0,0.0,0
0,0.9999999,59.0,0.0,1805.0,5400.0,5,0.0,2,0.0,0.0,1
0,0.0,45.0,0.0,0.454243848,3616.0,4,0.0,1,0.0,0.0,0
0,0.920083071,39.0,0.0,0.432241194,6500.0,6,0.0,1,0.0,0.0,0
0,0.252778002,38.0,0.0,0.14909665,5700.0,12,0.0,0,0.0,2.0,0
1,0.145988543,42.0,0.0,0.270573758,6500.0,17,0.0,1,0.0,1.0,0
0,0.766274161,35.0,1.0,0.148450491,6614.0,8,0.0,0,0.0,0.0,0
0,0.228929049,50.0,0.0,0.282071793,10000.0,14,0.0,2,0.0,2.0,0
0,0.001107681,74.0,0.0,130.0,5400.0,22,0.0,0,0.0,0.0,1
0,0.542710218,49.0,0.0,0.518365573,4600.0,14,0.0,1,0.0,3.0,0
0,0.04118057,81.0,0.0,0.006665556,6000.0,4,0.0,0,0.0,0.0,0
0,0.020543587,63.0,0.0,3606.0,5400.0,6,0.0,2,0.0,0.0,1
0,0.005997166,88.0,0.0,0.002737418,4748.0,7,0.0,0,0.0,0.0,0
0,0.641839918,47.0,0.0,0.361327848,7048.0,17,0.0,0,0.0,2.0,0
0,0.01416937,62.0,1.0,709.0,5400.0,11,0.0,0,0.0,1.0,1
0,0.058951213,57.0,0.0,0.315661675,9883.0,14,0.0,3,0.0,1.0,0
0,1.030873273,55.0,0.0,0.624959164,3060.0,10,0.0,1,0.0,2.0,0
0,0.085002818,46.0,0.0,0.106394509,5535.0,9,0.0,0,0.0,0.0,0
0,0.285841074,55.0,0.0,0.114999036,10373.0,6,0.0,0,0.0,0.0,0
0,0.195899109,47.0,0.0,0.562887423,5000.0,9,0.0,1,0.0,0.0,0
1,0.021462046,38.0,1.0,2501.0,5400.0,18,0.0,3,0.0,0.0,1
0,0.046134512,56.0,0.0,0.010864278,12333.0,7,0.0,0,0.0,2.0,0
0,0.9999999,48.0,0.0,0.376778162,2600.0,13,9.0,0,0.0,0.0,0
0,0.0,43.0,0.0,2453.0,5400.0,6,0.0,1,0.0,0.0,1
0,0.048876639,63.0,0.0,0.209462413,9151.0,11,0.0,2,0.0,0.0,0
0,0.9999999,78.0,0.0,0.190681004,1394.0,1,0.0,0,0.0,0.0,0
0,0.42112025,49.0,0.0,0.556510459,6166.0,9,0.0,2,0.0,0.0,0
0,0.944365463,35.0,0.0,0.947699567,2542.0,7,0.0,1,0.0,2.0,0
0,0.0,23.0,0.0,0.054533061,4400.0,3,0.0,0,0.0,1.0,0
0,0.018619224,59.0,0.0,0.004614911,9750.0,4,0.0,0,0.0,0.0,0
0,0.090556931,49.0,0.0,0.025972442,8200.0,11,0.0,0,0.0,6.0,0
0,0.582121421,59.0,0.0,0.941096264,3666.0,17,0.0,1,0.0,0.0,0
0,0.513940032,61.0,0.0,0.016079965,2300.0,5,1.0,0,1.0,0.0,0
0,0.122967127,54.0,0.0,0.284355566,8200.0,15,0.0,2,0.0,1.0,0
0,0.9999999,52.0,0.0,0.004430811,2933.0,1,0.0,0,0.0,0.0,0
0,1.0929557681400022,32.0,0.0,0.270660105,5892.0,4,0.0,1,1.0,1.0,0
0,0.874682996,52.0,0.0,0.538780664,5543.0,16,0.0,0,0.0,2.0,0
0,0.048059333,66.0,0.0,0.175648703,500.0,10,0.0,0,0.0,0.0,0
0,0.7270248,49.0,0.0,0.503441227,14674.0,15,0.0,7,0.0,2.0,0
0,0.31761365,49.0,0.0,0.542062911,4100.0,7,0.0,2,0.0,0.0,0
0,0.055569841,49.0,0.0,0.471535685,3600.0,3,0.0,1,0.0,1.0,0
0,0.018399591,59.0,0.0,0.011994003,2000.0,3,0.0,0,0.0,0.0,0
0,0.251537423,69.0,1.0,0.258093525,3335.0,2,0.0,1,0.0,0.0,0
0,0.225030393,63.0,1.0,0.087791256,11458.0,7,0.0,1,0.0,1.0,0
0,0.343796874,42.0,0.0,2020.0,5400.0,9,0.0,1,0.0,1.0,1
0,0.0,53.0,0.0,0.0,5200.0,2,0.0,0,0.0,0.0,0
0,0.014451426,51.0,0.0,0.14010616,8100.0,10,0.0,1,0.0,0.0,0
0,0.9999999,34.0,0.0,0.225852955,2080.0,2,0.0,0,0.0,0.0,0
0,0.393213573,34.0,0.0,1001.0,5400.0,4,1.0,0,2.0,0.0,1
0,0.407786079,32.0,0.0,0.281402574,2252.0,8,0.0,0,0.0,2.0,0
0,0.324862202,28.0,0.0,0.099588618,5833.0,6,0.0,0,0.0,0.0,0
0,0.206279372,41.0,0.0,0.180096664,12620.0,4,0.0,2,0.0,3.0,0
0,0.024114653,71.0,0.0,1273.0,5400.0,8,0.0,1,0.0,1.0,1
0,0.425102252,35.0,0.0,1.62273579,1600.0,13,0.0,1,0.0,0.0,0
0,0.013818965,68.0,0.0,393.0,5400.0,5,0.0,1,0.0,0.0,1
0,0.005197289,34.0,0.0,1809.0,5400.0,8,0.0,1,0.0,0.0,1
0,0.757012149,64.0,1.0,0.556050737,2916.0,5,0.0,1,0.0,1.0,0
0,0.709229077,39.0,0.0,0.092133855,2300.0,2,0.0,0,0.0,1.0,0
0,0.007476693,64.0,0.0,0.016327891,3000.0,6,0.0,0,0.0,0.0,0
0,0.428744988,52.0,0.0,0.688662268,3333.0,25,0.0,1,0.0,1.0,0
1,0.953343701,48.0,2.0,2073.0,5400.0,5,1.0,2,2.0,0.0,1
0,0.02860756,60.0,0.0,0.125842208,4600.0,17,0.0,0,0.0,0.0,0
0,0.042577485,47.0,0.0,0.425886951,6651.0,12,0.0,3,0.0,0.0,0
0,0.0,52.0,0.0,0.10565921,9700.0,6,0.0,1,0.0,3.0,0
0,0.212156122,59.0,1.0,0.247347618,4806.0,13,0.0,0,0.0,0.0,0
0,0.296544036,37.0,0.0,0.561074664,3200.0,5,0.0,1,0.0,0.0,0
1,0.9999999,58.0,3.0,0.073789393,1300.0,0,2.0,0,2.0,2.0,0
0,0.134107972,45.0,0.0,0.119452728,5700.0,4,0.0,0,0.0,2.0,0
0,0.896034846,59.0,0.0,0.603015899,6100.0,10,0.0,1,0.0,0.0,0
